LNR,RESPONSE
73796.0,0.08304788544889531
74105.0,0.01800350299756847
74435.0,0.07624213286077543
74743.0,0.0037177767198847676
75071.0,0.06891061494096783
75709.0,0.06079377711470058
73477.0,0.013218337977204182
73483.0,0.24959303002626693
73798.0,0.10337018257326772
74125.0,0.01976796088765743
74128.0,0.05071565489748069
74450.0,0.08741217810364686
74769.0,0.06148484833533062
74774.0,0.2380437686780218
75085.0,0.4319522770621007
75406.0,0.14390209744462232
76057.0,0.05986527126480437
76374.0,0.34687107897138364
76376.0,0.15293950544343807
71903.0,0.09601981954671361
72550.0,0.17091864564473952
73179.0,0.07252045471528144
77547.0,0.37269820656525915
22773.0,0.13444508511836248
22779.0,0.1428619412058821
22796.0,0.031544162610019674
22482.0,0.30004021783543716
22487.0,0.4471429039735374
22491.0,0.28815448946197997
22817.0,0.4816008580956956
22216.0,0.373007259583451
22542.0,0.09672268271630687
22556.0,0.13652615048280292
22568.0,0.024445911763831193
22261.0,0.19362313194471506
22266.0,0.010834628024068522
22274.0,0.010218678147002164
22584.0,0.0982786764010656
22281.0,0.007324250771832922
22618.0,0.020002266517022027
22643.0,0.06403360694417272
22959.0,0.33800343715072456
23280.0,0.03793672890257175
22996.0,0.0875001633633272
22997.0,0.07351776629693864
23315.0,0.03641305846913601
23339.0,0.14671374688122796
23371.0,0.17430364687078226
23080.0,0.16648463522309878
23101.0,0.01126259851807567
23118.0,0.026094549457651953
23400.0,0.02263932461114846
23139.0,0.048079932654247176
22850.0,0.10333063808583999
22881.0,0.10211699112502613
22891.0,0.04720629882986924
32071.0,0.06854866315782282
32076.0,0.46170222726793314
32743.0,0.015863245414789406
32438.0,0.31933853751153135
45011.0,0.06307993619110182
45327.0,0.45743250028576304
45332.0,0.20390325758967917
45334.0,0.02932132149292324
41807.0,0.13174683837498724
42128.0,0.4174248234789964
42450.0,0.052608650292335586
43406.0,0.02984896799501268
43411.0,0.15734338835072353
43417.0,0.02359318015354685
43726.0,0.3067231249056283
40853.0,0.03384085694676095
41510.0,0.08257537881299211
41514.0,0.014403471385775227
41832.0,0.03639453646112899
41838.0,0.24568148629379447
42475.0,0.10141875833025911
42798.0,0.0878259392049705
43107.0,0.1527714471637686
43120.0,0.05020242939438202
43422.0,0.07222051731127886
44070.0,0.18967100348931498
40546.0,0.05428063544388401
54649.0,0.03644484663121138
54973.0,0.5645653570039098
54986.0,0.39950785921086324
55300.0,0.02756568763621649
55306.0,0.016192946834311734
55619.0,0.05893062731706595
51440.0,0.0646330929086886
51442.0,0.010925094212618485
51443.0,0.3238005653985123
51772.0,0.006633083114400902
52434.0,0.26845003399580025
53069.0,0.06468225825354079
54025.0,0.17986614338388898
54362.0,0.007319390676296081
54674.0,0.027661644422814526
54995.0,0.3360394828439049
55314.0,0.2870353595871381
55322.0,0.15201869485996905
55639.0,0.5294528383698869
55644.0,0.03788294264914346
51466.0,0.05317160544377922
52123.0,0.004619939370194038
53090.0,0.015099632044514732
53095.0,0.06188563499495033
53729.0,0.06823858865919345
54047.0,0.035238852054269625
55017.0,0.11823322058824955
55020.0,0.0738874665108465
55028.0,0.16409532530368973
55657.0,0.15225421397170702
55660.0,0.14507998088695123
50841.0,0.4213252589083569
50846.0,0.023897659736603415
52143.0,0.03698075695189768
53436.0,0.28951336006090467
53758.0,0.00046945967590789213
54064.0,0.09854982643062109
54073.0,0.2987261491002207
54395.0,0.053403621883653794
55048.0,0.039476821436412075
55678.0,0.06415810237122406
51181.0,0.01989873513483583
66118.0,0.2781722670627542
66125.0,0.011920532937933442
61671.0,0.13586245843310388
62613.0,0.021423440429882163
63253.0,0.7119001287925959
63255.0,0.2990491015411376
63577.0,0.43063848791960524
63586.0,0.009588087575419846
64217.0,0.04516524557611564
64223.0,0.010315517487335701
64226.0,0.07345310943122246
64855.0,0.16891745773759945
65189.0,0.011092342052273423
65816.0,0.1578848549293394
61368.0,0.37844004325864605
61996.0,0.2313228964482559
62961.0,0.39893214567951313
63288.0,0.0037995965993018483
63596.0,0.02089095163911723
64558.0,0.03037540955804181
64562.0,0.0014584671185855185
64882.0,0.008758360917114568
65210.0,0.014098985900493093
66156.0,0.06809517020223634
61705.0,0.25509087173925
62026.0,0.008261133887882317
62348.0,0.04534310378339055
62665.0,0.11660670764512124
62974.0,0.0013227859265038972
62988.0,0.01585202418110134
63295.0,0.01877427430926149
63297.0,0.1531671259479131
63305.0,0.021757034886433227
63624.0,0.023908902572957264
64895.0,0.6556010602727596
65216.0,0.02854379093750336
65228.0,0.3087212806130607
65863.0,0.06424734217437064
61084.0,0.021637255569982757
61716.0,0.07527423603335673
62689.0,0.06268340153358548
62692.0,0.13919802341224266
63319.0,0.06377446700359825
68020.0,0.35766551103245686
68337.0,0.04037196598097722
68660.0,0.06651441906023949
68673.0,0.13876834600151583
68977.0,0.4526775566790808
69306.0,0.028100588121932175
54848.0,0.01623777113126369
55154.0,0.03572666756206802
55165.0,0.05656713834806392
55808.0,0.10780651061663034
51641.0,0.028407628939367453
51964.0,0.06116265458708731
52608.0,0.011746157155099461
52924.0,0.0029895982578328826
52934.0,0.12688589854180993
53253.0,0.27721065978912673
53262.0,0.14520331054759017
53902.0,0.016267366317291837
54205.0,0.09340882186390498
54208.0,0.0102713828687992
54218.0,0.2110737358543385
54861.0,0.027178922393526723
54862.0,0.17805340184031118
51001.0,0.024268137477255872
61152.0,0.05532728601172492
61155.0,0.28324748649222137
61162.0,0.0477862805798677
61799.0,0.02710764813421494
63078.0,0.3560484309258658
64035.0,0.1908358633401782
64048.0,0.013008056102007783
65010.0,0.29347646361344343
65314.0,0.022080140595073808
65329.0,0.03991420021173517
65635.0,0.012391985245011953
65645.0,0.0764593564352845
65957.0,0.03921719671922849
65960.0,0.5680075100500553
61179.0,0.29957681423196936
61511.0,0.07992370934791103
61819.0,0.1740517267938352
61827.0,0.0656972617241487
63422.0,0.004537709519491093
63739.0,0.17676521717491767
63744.0,0.10456471807059954
64376.0,0.08255055047369662
64379.0,0.028717172919084683
40673.0,0.11605832080323826
40992.0,0.09835145200856292
41318.0,0.02099540944619755
41966.0,0.09697476731989425
41975.0,0.2620606488044055
43574.0,0.026862397474944632
44861.0,0.5316816154178282
44864.0,0.2543827116541385
45185.0,0.03030964382068398
45513.0,0.15578749948155382
45520.0,0.09515869116401184
40695.0,0.01097586553235553
40705.0,0.5827632446495769
54147.0,0.0594489594283933
54479.0,0.02272348735115595
55127.0,0.05572983266814549
50938.0,0.4400180752364016
50946.0,0.2593613377010078
51264.0,0.14284387383620248
51907.0,0.15935587533545045
51924.0,0.2052990568923105
52576.0,0.047185798476720685
53529.0,0.3549364109578907
53541.0,0.22971512924786952
53851.0,0.03280218164243504
53854.0,0.41974392212404643
53858.0,0.017558037313707683
54490.0,0.016108016700030096
54818.0,0.18866601811793432
55457.0,0.020065204062982754
50959.0,0.06997952640121298
51275.0,0.024733103647025027
51280.0,0.029221611409033683
51292.0,0.1270236051756433
51934.0,0.010400413673413952
52259.0,0.07655254044452194
52264.0,0.06666132320308353
52267.0,0.00853116940404933
52272.0,0.3941432795911808
52583.0,0.14730859187550643
52597.0,0.18822014539948648
52900.0,0.02455854262583486
52907.0,0.12180096232807318
53557.0,0.1313338777508454
53558.0,0.0076881003625060736
54191.0,0.28748934240728374
54196.0,0.18783952484457017
17291.0,0.2041573739488088
27093.0,0.05645901302777473
26790.0,0.05191731315686879
26795.0,0.5666215748449246
27109.0,0.004348572967447034
26811.0,0.14061622984086106
26828.0,0.05530104002036061
27153.0,0.003051405249375079
26883.0,0.1711193165728868
26884.0,0.26431449667412404
27191.0,0.07596342941682552
26660.0,0.012492001962731102
26695.0,0.05055482823574846
27006.0,0.024085746041233598
27009.0,0.2392847518392866
26698.0,0.26099027880386044
26702.0,0.23033322004893694
26709.0,0.2695164412085946
27703.0,0.14861476368801294
27383.0,0.022168375036127667
27396.0,0.30292501356150403
27398.0,0.12622089682518034
27400.0,0.05461210213502006
27741.0,0.20762466778434588
27753.0,0.5833819918424389
27429.0,0.011892512191245763
27776.0,0.5555872475068984
27444.0,0.0828762838086238
27861.0,0.196868221688392
27791.0,0.2555029884289751
27506.0,0.2713760102938104
27514.0,0.05164301331731269
27825.0,0.02207407835620794
27523.0,0.2108632492836199
27538.0,0.022737338270190272
27567.0,0.47768299151835053
71252.0,0.11521543729793415
66464.0,0.02866123956635012
66468.0,0.22958720191777698
66473.0,0.4914792443866013
66788.0,0.3628739611631242
67100.0,0.0848364094945137
72758.0,0.13692344069870938
73089.0,0.1087203740289728
73397.0,0.012267810681166044
73406.0,0.20092398486314236
74054.0,0.017096451041587024
74372.0,0.05599568916825716
74681.0,0.015642565503767542
75334.0,0.29146110288106736
76286.0,0.39520132500770244
71495.0,0.031808673874782
71507.0,0.010185550950453688
72143.0,0.1997839924869947
72461.0,0.21513411479991484
73103.0,0.008258043072075881
73747.0,0.1134161058260076
73756.0,0.02841728322261161
74073.0,0.41992753972477986
74378.0,0.004173223235134015
75024.0,0.19887730518257807
75354.0,0.11766115898440226
75673.0,0.04142684316741235
75979.0,0.036849941276148795
76302.0,0.1585348657283642
76307.0,0.3055559514777586
71519.0,0.01719799840786462
71846.0,0.0318702066003241
72159.0,0.5470547624751174
72170.0,0.019315232465613924
72479.0,0.19692874747291297
72486.0,0.09720356284139747
72807.0,0.16407098434586728
72810.0,0.0015352433114626885
73134.0,0.2489947991228155
75046.0,0.011538534027663907
34320.0,0.10853728830047904
34655.0,0.21375332202814365
34656.0,0.022612691894348225
34342.0,0.1487975254337456
34670.0,0.017796570092624718
34378.0,0.012829557545588887
34794.0,0.3562851726867886
34399.0,0.4922456797417047
34691.0,0.0077184719918260486
34693.0,0.005895931183026922
31532.0,0.019349359817308304
45117.0,0.07531015340739608
45129.0,0.021121096060376196
45452.0,0.00646787566717554
45459.0,0.40219644720709985
45460.0,0.1454002730291557
40625.0,0.1210730385755582
40958.0,0.09235013226879253
41616.0,0.0013910474708944682
42251.0,0.03825367282524137
42253.0,0.21462649195833416
42901.0,0.06601051660003582
43213.0,0.020134448357223066
43220.0,0.3077115203903141
43523.0,0.016419889426268822
43843.0,0.037929179018294304
43852.0,0.02466681666898022
43853.0,0.05078753863759626
43860.0,0.056495431696396016
44169.0,0.09788184975438612
44506.0,0.04772146966371054
44811.0,0.13344451519118122
44825.0,0.039202208556419024
45146.0,0.04687773880796876
40656.0,0.12144347822904937
40988.0,0.13084878998950786
41311.0,0.3763399829834714
41953.0,0.1136939428043455
42275.0,0.020142213033449777
43240.0,0.043627883778852745
43871.0,0.47531294140463104
43881.0,0.07566235436005203
44195.0,0.3887701946667646
44514.0,0.277629259192323
44522.0,0.08594251060297396
45161.0,0.1821833945615087
33676.0,0.22472120495879064
33678.0,0.005081983363224958
33979.0,0.15189708650267214
33980.0,0.36575743687604473
24298.0,0.018346390028508276
24305.0,0.16230218644629527
24599.0,0.0053080541036419895
24611.0,0.03902651840301057
24330.0,0.055922462840443145
24335.0,0.11904286958366601
24624.0,0.040755528830877415
24339.0,0.03655927826232369
24341.0,0.019237807900900863
24344.0,0.06031220941179842
24638.0,0.44136786040794
24643.0,0.4304402818202998
24360.0,0.41186811685743285
24657.0,0.04875191303395184
24660.0,0.16666909592907014
24671.0,0.10117323572814847
24676.0,0.13524444589769868
24385.0,0.040320595314769156
24391.0,0.024873025804008925
33262.0,0.3224284467816058
32961.0,0.3122793024589614
32990.0,0.03438579094433218
33332.0,0.11311521085666143
33022.0,0.37269157318793544
34013.0,0.06321954716779578
34038.0,0.045044217848346134
33712.0,0.09963391289317519
33715.0,0.058464710229395
33718.0,0.3256003265591141
34173.0,0.019114733069279678
33761.0,0.3019808742474676
33768.0,0.055379498380851135
33794.0,0.11032910442159956
33797.0,0.08045482061153643
33802.0,0.022416507871141186
33824.0,0.10837492863492687
33825.0,0.05800919078258577
33544.0,0.012417884642764566
33863.0,0.2573336871696164
33573.0,0.1527586919067514
33578.0,0.06113039168354836
33579.0,0.30104244250572604
33583.0,0.2693485036212042
33611.0,0.06457762786070297
33616.0,0.009355126999616676
33925.0,0.016734675178743337
33938.0,0.09005264289209775
33636.0,0.2801036741385632
33947.0,0.002146149333970864
33952.0,0.0506794353224253
33657.0,0.054934452210476506
25730.0,0.24451151196610815
25737.0,0.17781956291847356
25774.0,0.06851637754406964
25791.0,0.0024360896224713564
25796.0,0.2530330535935633
26124.0,0.08235292766921351
26134.0,0.0532915189848893
26461.0,0.029588654914387332
26158.0,0.00410362102927727
26516.0,0.19888375131925615
26600.0,0.030071823544161644
26613.0,0.04244371929969493
26523.0,0.013368841144638849
26222.0,0.036668348491982715
26542.0,0.05083775298755467
26559.0,0.03861790157573478
26268.0,0.0231105583819208
26275.0,0.27693351571965025
26023.0,0.04284231819045842
26031.0,0.0661742598695851
26340.0,0.023750762423810207
26371.0,0.09341194204730172
26373.0,0.027283786493658417
26384.0,0.008788436469322094
26396.0,0.040617535888595326
26088.0,0.0007596300319656866
26430.0,0.020054796846561865
26740.0,0.026972372377049317
35645.0,0.06328274884942024
35654.0,0.030424871627011314
35940.0,0.05061871845189096
35963.0,0.2335612416117999
35701.0,0.013121598307020328
19631.0,0.2762114387347146
19339.0,0.07552713401771223
19643.0,0.07784868636710009
19367.0,0.0927340770784841
19369.0,0.25855390303120984
19373.0,0.17992464989155665
19079.0,0.0013388381787744282
19092.0,0.10017169155164689
19407.0,0.1358029534114367
19099.0,0.6596642887072457
19126.0,0.06813817915251576
19442.0,0.030602549209746553
19150.0,0.08737714993041705
19463.0,0.1696612719992143
19165.0,0.0547888477624791
19167.0,0.049947833212678656
19173.0,0.16516544543733502
19837.0,0.035160500574954644
20192.0,0.06002393765833042
19861.0,0.05452165572814022
19929.0,0.04104791875857009
20240.0,0.25820479784389855
20257.0,0.06970441976950402
19939.0,0.033894032067469784
20258.0,0.3613991527902769
20276.0,0.5024637574058552
19958.0,0.12209857553935669
28523.0,0.07351312806487227
28863.0,0.0009127536946751712
28571.0,0.04716290497475359
28888.0,0.06692722299769202
28889.0,0.030952135147108744
28899.0,0.04172458986313142
28908.0,0.04977384064441455
28599.0,0.2207851753148442
28610.0,0.26979689233569204
28932.0,0.039945470857419646
29258.0,0.016671032159025004
29264.0,0.03817253430682343
29582.0,0.09316016994053931
29585.0,0.012955253817270992
29287.0,0.06496028720258629
29298.0,0.04804521893024496
29313.0,0.041373747687189474
29627.0,0.15476804134061317
68281.0,0.05622180618499827
68610.0,0.011102756996882098
69234.0,0.0723548234565353
69572.0,0.11371902522837685
69888.0,0.02759856026602404
70835.0,0.45480128363391986
71166.0,0.2705490849687227
71168.0,0.012883569395869257
66706.0,0.035270834555183955
66707.0,0.26838795687115624
67661.0,0.01740246858314837
68306.0,0.10871502200174638
68628.0,0.014255564939229554
68943.0,0.18788445006043253
69586.0,0.02625284659328827
70539.0,0.08523446206875578
70863.0,0.3573537022114115
70868.0,0.05924552002780408
71185.0,0.1751490090221733
66402.0,0.3628625005677096
66406.0,0.016274366769203606
67049.0,0.031937394454986966
68000.0,0.3584036067779751
68006.0,0.104104091999187
68010.0,0.009933430083315336
68652.0,0.029824617237755563
69924.0,0.23185356616107208
69933.0,0.17736736614086512
70554.0,0.011597989138579422
70567.0,0.004214904760066786
70884.0,0.05998544591795362
71203.0,0.28704625739059114
71204.0,0.007983441233900289
71206.0,0.4514468482873731
71209.0,0.21635551834567882
66420.0,0.1917345288765534
66747.0,0.022586399996059617
73250.0,0.5156622617331891
73557.0,0.09127888246843077
73569.0,0.012388265884944766
74205.0,0.013010619389503111
74207.0,0.1464295763942052
74214.0,0.03793351757712548
74215.0,0.11642556318491491
74517.0,0.10338993479876644
74521.0,0.020324144809601943
74527.0,0.2264649683781192
74535.0,0.05488562780704807
75481.0,0.4172475582696626
75494.0,0.01692363960021139
76123.0,0.17980906025616372
76131.0,0.13868999166107246
71341.0,0.09870243297824806
72313.0,0.0742430085822402
72621.0,0.025934164779350316
77916.0,0.4861129371302384
78232.0,0.24173435377732197
78867.0,0.1598572952419195
78876.0,0.49748232977902007
79188.0,0.1694235794827896
79192.0,0.03658592533710096
79195.0,0.11536989838513764
79506.0,0.031486960032407
79513.0,0.372409923720379
79515.0,0.16199829964642137
79831.0,0.280568494363243
80151.0,0.08846405952527887
80154.0,0.09697880948690767
80469.0,0.03961256453126164
81745.0,0.023594234234841995
83026.0,0.003460586734387309
83341.0,0.043165828576831364
83675.0,0.34185626032920086
83679.0,0.5625639522299845
83989.0,0.011077139951100934
84305.0,0.07287242990699297
84946.0,0.06830222143502014
84949.0,0.4732521472637268
85271.0,0.04059258679262647
81769.0,0.047610392326413765
81772.0,0.07563380607702293
82090.0,0.653380927732958
82404.0,0.0033314923169453585
82725.0,0.03426623328805741
83052.0,0.39859385256280433
83055.0,0.41234337273354216
83057.0,0.024538851147198667
83058.0,0.03977558302458868
84011.0,0.019914320841553312
3459.0,0.04455542076718308
62431.0,0.1599561080394814
63053.0,0.048061713351300724
63062.0,0.10197850738663959
63377.0,0.003781316986487113
63381.0,0.06528293621169698
63711.0,0.006787139082485063
